,rep_0,rep_1,rep_2,rep_3
Q9BZC7_ABCA2,0.24743582965269678,0.2165063509461097,0.282842712474619,0.0
Q9BZD2_SLC29A3,,0.0,,
Q9BZD4_NUF2,,,,
Q9BZD6_PRRG4,,,,
Q9BZE9_ASPSCR1,0.47140452079103173,0.0,0.0,
Q9BZF1_OSBPL8,0.7071067811865476,,,
Q9BZF2_OSBPL7,0.7071067811865476,0.47140452079103173,,
Q9BZF9_UACA,0.4330127018922193,0.47140452079103173,,
Q9BZG1_RAB34,0.0,0.4330127018922193,,0.7071067811865476
Q9BZH6_WDR11,,,,
Q9BZI1_IRX2,,,,
Q9BZL4_PPP1R12C,0.47140452079103173,0.692820323027551,0.282842712474619,0.0
Q9BZL6_PRKD2,0.22912878474779197,0.32732683535398854,0.0,0.3535533905932738
Q9BZQ8_NIBAN1,0.23603873774083292,0.22790142204853647,0.5268638761782118,0.2401494728558086
Q9BZZ5_API5,,0.0,0.282842712474619,
Q9C004_SPRY4,,,,
Q9C040_TRIM2,0.0,0.15745916432444343,0.47140452079103173,0.4714045207910316
Q9C073_FAM117A,0.2165063509461097,0.6614378277661477,0.6060915267313264,0.20203050891044216
Q9C086_INO80B,,,,
Q9C0A6_SETD5,,,,
Q9C0B0_UNK,0.5094267081084932,0.47186465220442186,,0.4040610178208843
Q9C0B1_FTO,0.0,0.3464101615137754,,0.47140452079103173
Q9C0B5_ZDHHC5,0.17320508075688776,0.24052284646041733,0.385694607919935,0.8187552203212656
Q9C0B9_ZCCHC2,,,,
Q9C0C2_TNKS1BP1,0.20040257277656431,0.06004805767690768,0.332197816664821,0.3813609606399357
Q9C0C9_UBE2O,0.06928203230275508,0.4165977904505309,0.51425947722658,0.6599663291074443
Q9C0D5_TANC1,0.7418192893071504,0.125,1.0101525445522108,0.5823232315653921
Q9C0D7_ZC3H12C,,,,
Q9C0E2_XPO4,0.0,0.3464101615137754,0.6060915267313264,0.0
Q9C0E8_LNPK,0.45825756949558394,0.4330127018922193,,0.7071067811865476
Q9C0H5_ARHGAP39,,0.47140452079103173,,
Q9C0H9_SRCIN1,,0.4330127018922193,,0.47140452079103173
Q9C0I1_MTMR12,0.24743582965269678,0.2165063509461097,,
Q9C0J8_WDR33,0.07530655685082076,0.125,0.32635697593225266,
Q9C0J9_BHLHE41,0.0,0.0,,
Q9C0K0_BCL11B,0.6060915267313264,0.7071067811865476,0.0,0.47140452079103173
Q9GZM8_NDEL1,,,,
Q9GZP8_IMUP,,,,
Q9GZR1_SENP6,0.47140452079103173,0.0,,
Q9GZR7_DDX24,0.0,0.28641098093474,0.3535533905932738,1.131370849898476
Q9GZT3_SLIRP,0.6546536707079771,0.24743582965269678,0.0,0.7071067811865476
Q9GZV5_WWTR1,0.45825756949558394,0.3535533905932738,0.128564869306645,0.3535533905932738
Q9GZY6_LAT2,0.6863485850246137,0.8485281374238569,,0.0
Q9GZY8_MFF,0.17320508075688776,0.2,0.47140452079103173,0.23570226039551587
Q9H000_MKRN2,,,,
Q9H009_NACA2,0.3333333333333333,0.15745916432444343,0.47140452079103173,0.7856742013183862
Q9H019_MTFR1L,0.4330127018922193,0.7418192893071504,0.3535533905932738,0.7856742013183862
Q9H063_MAF1,0.7071067811865476,,0.47140452079103173,0.0
Q9H082_RAB33B,,0.0,0.0,
Q9H089_LSG1,,,,
Q9H091_ZMYND15,,,,
Q9H0B6_KLC2,0.6666666666666666,1.0101525445522108,,
Q9H0C5_BTBD1,,,0.282842712474619,
Q9H0C8_ILKAP,0.6614378277661477,0.3535533905932738,0.4714045207910317,0.4040610178208843
Q9H0D6_XRN2,0.3282536710987282,0.24979991993593595,0.10101525445522108,0.048765984909417075
Q9H0E3_SAP130,0.21570955529345004,0.17320508075688776,0.15713484026367724,0.5210260492953508
Q9H0E9_BRD8,,,,
Q9H0F6_SHARPIN,0.3903123748998999,0.16666666666666666,0.4714045207910317,0.0
Q9H0G5_NSRP1,,0.7071067811865476,,
Q9H0J9_PARP12,0.3333333333333333,0.47140452079103173,0.8485281374238569,
Q9H0K1_SIK2,0.0,0.3464101615137754,,0.0
Q9H0L4_CSTF2T,,,,
Q9H0S4_DDX47,,,,
Q9H0U6_MRPL18,,,,
Q9H0W5_CCDC8,,,,
Q9H0W8_SMG9,,0.47140452079103173,,
Q9H0X4_FAM234A,0.0,0.4330127018922193,0.8485281374238569,0.47140452079103173
Q9H0X9_OSBPL5,0.8660254037844386,0.45825756949558394,0.282842712474619,0.47140452079103173
Q9H171_ZBP1,,,,
Q9H1A4_ANAPC1,0.0,0.0,0.47140452079103173,
Q9H1B7_IRF2BPL,0.21314305557934138,0.2834733547569204,0.9676198058342229,0.2459501847605383
Q9H1C4_UNC93B1,0.5498144399407375,0.36464227527765836,0.20203050891044216,0.565685424949238
Q9H1E3_NUCKS1,0.2651316363252391,0.2220539539785515,0.36177556246753595,0.03142696805273545
Q9H1E5_TMX4,0.44095855184409843,0.6185895741317419,,0.7071067811865476
Q9H1H9_KIF13A,0.3464101615137754,0.2165063509461097,0.0,0.8485281374238569
Q9H1I8_ASCC2,,,,
Q9H1K0_RBSN,0.5807564950208269,0.4460712855998855,0.9790709277967581,0.15713484026367724
Q9H1K1_ISCU,,0.6546536707079771,0.0,0.282842712474619
Q9H1K6_TLNRD1,,,,
Q9H1P3_OSBPL2,,,,
Q9H1X3_DNAJC25,,,,
Q9H1Z4_WDR13,,,,0.7071067811865476
Q9H201_EPN3,,,,
Q9H223_EHD4,0.5677270907634908,0.3464101615137754,0.47140452079103173,0.0
Q9H257_CARD9,0.0,,,
Q9H270_VPS11,0.47140452079103173,,,0.47140452079103173
Q9H299_SH3BGRL3,,,,
Q9H2D6_TRIOBP,0.3464101615137754,0.0,0.0,0.0
Q9H2F5_EPC1,,0.692820323027551,,0.47140452079103173
Q9H2G2_SLK,0.40299296687459285,0.14433756729740643,0.7071067811865476,0.20203050891044214
Q9H2G4_TSPYL2,,,,
Q9H2H9_SLC38A1,0.15745916432444343,0.17320508075688776,0.0,0.0
Q9H2I8_LRMDA,0.0,,0.0,
Q9H2K8_TAOK3,0.20829889522526546,0.15061311370164152,0.0,0.128564869306645
Q9H2M9_RAB3GAP2,,,,
Q9H2P0_ADNP,0.20203050891044216,0.20203050891044216,,
Q9H2S9_IKZF4,0.692820323027551,0.7071067811865476,,0.8485281374238569
Q9H2U1_DHX36,,,,
Q9H2U2_PPA2,0.6666666666666666,0.7806247497997999,0.3535533905932738,0.0
Q9H2W1_MS4A6A,,,,
Q9H2Y7_ZNF106,0.4330127018922193,0.0,,
Q9H307_PNN,0.17842851423995426,0.2496873044429772,0.20203050891044216,0.3959797974644666
Q9H330_TMEM245,0.4165977904505309,0.4803844614152614,0.7071067811865476,0.47140452079103173
Q9H334_FOXP1,0.7806247497997999,0.24743582965269678,0.47140452079103173,0.47140452079103173
Q9H3E2_SNX25,,,,
Q9H3H9_TCEAL2,,,,
Q9H3N1_TMX1,0.06546536707079771,0.15493608460077557,0.3193385463423118,0.1663780661615406
Q9H3P2_NELFA,0.3333333333333333,0.24743582965269678,0.47140452079103173,
Q9H3P7_ACBD3,,0.0,0.7856742013183862,
Q9H3Q1_CDC42EP4,0.25,0.39364791081110845,,0.0
Q9H3S1_SEMA4A,,,,
Q9H3S7_PTPN23,0.3525058226889108,0.17320508075688776,0.47140452079103173,0.282842712474619
Q9H3U1_UNC45A,,,,
Q9H3Z4_DNAJC5,0.17842851423995426,0.3565986956759453,0.15713484026367724,0.430412823330942
Q9H400_LIME1,,,,
Q9H410_DSN1,,,,
Q9H422_HIPK3,,,,
Q9H425_C1orf198,0.3149183286488868,0.0,0.47140452079103173,0.7071067811865476
Q9H479_FN3K,,,,
Q9H4A3_WNK1,0.22534695471649932,0.2309401076758503,0.282842712474619,0.42426406871192845
Q9H4A4_RNPEP,,,,
Q9H4A5_GOLPH3L,,,,
Q9H4B6_SAV1,0.5,0.20203050891044216,,0.47140452079103173
Q9H4G0_EPB41L1,0.2960539291988587,0.2631578947368421,0.7856742013183862,0.5954583420518296
Q9H4G4_GLIPR2,0.3464101615137754,0.0,,
Q9H4I2_ZHX3,0.24743582965269678,0.2165063509461097,,
Q9H4L4_SENP3,0.458257569495584,0.31224989991991986,0.7614996105085896,
Q9H4L5_OSBPL3,0.3149183286488868,0.125,0.4714045207910317,0.24956709924231088
Q9H4L7_SMARCAD1,0.37796447300922725,0.16666666666666666,0.128564869306645,0.565685424949238
Q9H4M7_PLEKHA4,0.4330127018922193,0.5728219618694801,0.7071067811865476,0.47140452079103173
Q9H4R4_NCOR1P1,,,,
Q9H4X1_RGCC,0.47140452079103173,0.24743582965269678,0.8485281374238569,
Q9H4Z3_PCIF1,0.28363678708802803,0.28363678708802803,0.11785113019775793,0.0565685424949238
Q9H501_ESF1,,,,
Q9H5H4_ZNF768,0.4330127018922193,0.458257569495584,0.7071067811865476,
Q9H5J0_ZBTB3,0.4330127018922193,,,
Q9H5N1_RABEP2,0.0,0.0,0.47140452079103173,
Q9H5V8_CDCP1,,,,
Q9H609_ZNF576,,,,
Q9H694_BICC1,0.0,0.17320508075688776,0.47140452079103173,0.0
Q9H6A9_PCNX3,,0.47140452079103173,,
Q9H6F5_CCDC86,0.5672735741760561,0.06185895741317418,0.10878565864408424,
Q9H6H4_REEP4,0.47140452079103173,0.0,0.47140452079103173,
Q9H6K5_PRR36,,,,
Q9H6L5_RETREG1,0.0,,,
Q9H6S0_YTHDC2,,0.2165063509461097,,
Q9H6S1_AZI2,,,,
Q9H6S3_EPS8L2,0.17625291134445542,0.2435430462990564,0.0831890330807703,0.282842712474619
Q9H6T0_ESRP2,,,,
Q9H6T3_RPAP3,0.5,0.282842712474619,,
Q9H6U6_BCAS3,0.2695632761738729,0.44095855184409843,0.0,0.4040610178208843
Q9H6U8_ALG9,,,,0.0
Q9H6X2_ANTXR1,0.4330127018922193,0.3535533905932738,0.0,0.0
Q9H6X4_TMEM134,,,,
Q9H6Y2_WDR55,0.49487165930539345,0.3464101615137754,,0.282842712474619
Q9H6Y5_MAGIX,,0.0,,
Q9H6Z4_RANBP3,0.36317194352250654,0.14237369936287486,0.3030457633656632,0.2262741699796952
Q9H706_GAREM1,,,,
Q9H772_GREM2,,,,
Q9H777_ELAC1,,0.0,,
Q9H788_SH2D4A,0.3464101615137754,0.2165063509461097,0.0,0.282842712474619
Q9H792_PEAK1,0.47140452079103173,0.5091750772173156,0.0,
Q9H7C4_SYNC,,0.4330127018922193,0.0,
Q9H7C9_AAMDC,,,,
Q9H7D0_DOCK5,0.20377068324339734,0.24743582965269675,0.32635697593225266,0.282842712474619
Q9H7D7_WDR26,0.0,,0.0,0.7071067811865476
Q9H7E2_TDRD3,,,,
Q9H7F0_ATP13A3,0.4330127018922193,0.3333333333333333,0.282842712474619,0.20203050891044216
Q9H7J1_PPP1R3E,,,,
Q9H7L9_SUDS3,0.6561046965089223,0.47186465220442186,0.20203050891044216,0.628539361054709
Q9H7M9_VSIR,,0.7806247497997999,,
Q9H7N4_SCAF1,0.5807564950208269,0.25,0.6428243465332251,0.565685424949238
Q9H7P6_MVB12B,,0.0,,
Q9H7P9_PLEKHG2,0.8660254037844386,0.0,0.47140452079103173,
Q9H7U1_CCSER2,,,,
Q9H7Z6_KAT8,,,,
Q9H813_PACC1,,0.47140452079103173,0.0,
Q9H814_PHAX,0.0,0.47140452079103173,,
Q9H832_UBE2Z,0.15745916432444343,0.0,0.0,0.7071067811865476
Q9H869_YY1AP1,,,,
Q9H8E8_KAT14,,,,
Q9H8G2_CAAP1,0.06928203230275508,0.16666666666666666,0.15713484026367724,0.565685424949238
Q9H8H3_METTL7A,,,,
Q9H8M2_BRD9,,,,
Q9H8N7_ZNF395,,0.0,,
Q9H8T0_AKTIP,,,0.47140452079103173,0.47140452079103173
Q9H8W4_PLEKHF2,0.16666666666666666,0.4460712855998855,0.20203050891044216,0.20203050891044216
Q9H8Y5_ANKZF1,0.8485281374238569,0.0,,
Q9H8Y8_GORASP2,1.0101525445522108,0.282842712474619,,0.6060915267313264
Q9H910_JPT2,,,,
Q9H972_C14orf93,,0.0,,
Q9H993_ARMT1,,,,
Q9H999_PANK3,,,,
Q9H9A7_RMI1,,,,
Q9H9B1_EHMT1,,,,
Q9H9C1_VIPAS39,0.24743582965269678,0.3333333333333333,,
Q9H9E3_COG4,0.0,,0.47140452079103173,0.8485281374238569
Q9H9G7_AGO3,0.7071067811865476,,,
Q9H9J4_USP42,,,,
Q9H9L4_KANSL2,,,,
Q9H9P5_UNKL,0.4330127018922193,0.0,,
Q9HA47_UCK1,0.17320508075688776,0.15745916432444343,,0.0
Q9HA65_TBC1D17,,,,
Q9HA82_CERS4,0.282842712474619,0.15745916432444343,,0.565685424949238
Q9HA90_EFCC1,,,,
Q9HAB8_PPCS,,,,
Q9HAF1_MEAF6,0.692820323027551,0.5,,
Q9HAJ7_SAP30L,0.49487165930539345,0.0,0.0,
Q9HAN9_NMNAT1,,,,
Q9HAR2_ADGRL3,,,,
Q9HAS0_C17orf75,,0.0,,
Q9HAU0_PLEKHA5,0.2165063509461097,0.3903123748998999,0.20203050891044216,1.0101525445522108
Q9HAV4_XPO5,0.0,0.0,0.0,0.0
Q9HAZ1_CLK4,0.4330127018922193,0.692820323027551,0.282842712474619,
Q9HAZ2_PRDM16,,,,
Q9HB09_BCL2L12,0.0,0.0,0.0,0.0
Q9HB14_KCNK13,,,,
Q9HB15_KCNK12,,,,
Q9HB19_PLEKHA2,0.5094267081084932,0.10188534162169867,,0.0
Q9HB20_PLEKHA3,0.3464101615137754,0.0,0.47140452079103173,0.47140452079103173
Q9HB21_PLEKHA1,,,,0.0
Q9HB58_SP110,0.2,0.39735970711951313,0.7614996105085896,0.8485281374238569
Q9HB90_RRAGC,0.0,0.15745916432444343,0.23570226039551587,0.385694607919935
Q9HBD1_RC3H2,,,,
Q9HBE1_PATZ1,0.0,0.3464101615137754,,0.47140452079103173
Q9HBI1_PARVB,,,,
Q9HBL0_TNS1,0.16776084556902227,0.2586353614564376,0.6014471472161439,0.30138977558770874
Q9HBM6_TAF9B,,,,
Q9HBR0_SLC38A10,0.754983443527075,0.25,0.0,0.8485281374238569
Q9HC35_EML4,0.3857460304397181,0.4348082011015344,0.2651650429449553,0.9537719374144129
Q9HC38_GLOD4,,,,
Q9HC52_CBX8,0.0,,,
Q9HC78_ZBTB20,0.2435430462990564,0.3525058226889108,0.4159451654038515,0.3535533905932738
Q9HC98_NEK6,0.4330127018922193,0.4330127018922193,0.282842712474619,
Q9HCB6_SPON1,0.47140452079103173,0.4330127018922193,0.0,0.47140452079103173
Q9HCC0_MCCC2,,,,
Q9HCC9_ZFYVE28,,,,
Q9HCD5_NCOA5,0.3333333333333333,0.2165063509461097,,0.0
Q9HCD6_TANC2,0.3464101615137754,,,
Q9HCE0_EPG5,,,,
Q9HCE1_MOV10,,,,
Q9HCE3_ZNF532,,,,
Q9HCE5_METTL14,0.20203050891044214,,,
Q9HCE9_ANO8,,,,
Q9HCG8_CWC22,,,,
Q9HCH5_SYTL2,,,,
Q9HCJ0_TNRC6C,0.9897433186107871,0.47140452079103173,,0.7071067811865476
Q9HCJ6_VAT1L,,,,
Q9HCK8_CHD8,0.13323467750529827,0.3333333333333333,0.47140452079103173,1.0101525445522108
Q9HCL0_PCDH18,,,,
Q9HCL2_GPAM,,,,0.0
Q9HCM4_EPB41L5,,0.7071067811865476,,
Q9HCM7_FBRSL1,,,,
Q9HCN4_GPN1,0.0,0.3333333333333333,0.20203050891044216,0.0
Q9HCU0_CD248,0.2857142857142857,0.32868410517886304,0.6060915267313264,
Q9HCU4_CELSR2,,,,
Q9HD20_ATP13A1,0.47140452079103173,0.0,0.0,
Q9HD40_SEPSECS,,,,
Q9HD42_CHMP1A,,,,
Q9HD67_MYO10,,,,
Q9HDC9_APMAP,0.0,0.0,0.0,0.0
Q9NP58_ABCB6,,,,
Q9NP64_ZCCHC17,0.0,0.0,,
Q9NP66_HMG20A,0.17320508075688776,0.3333333333333333,0.47140452079103173,0.0
Q9NP74_PALMD,0.5807564950208269,0.13323467750529827,0.385694607919935,
Q9NP81_SARS2,,,,0.47140452079103173
Q9NP87_POLM,0.0,,,
Q9NPA0_EMC7,,,,
Q9NPB8_GPCPD1,0.0,,,
Q9NPF5_DMAP1,,,,
Q9NPG3_UBN1,0.45825756949558394,0.0,0.15713484026367724,0.282842712474619
Q9NPG4_PCDH12,,0.0,,
Q9NPH3_IL1RAP,,0.282842712474619,0.7071067811865476,
Q9NPI1_BRD7,0.4165977904505309,0.15745916432444343,0.8485281374238569,0.8485281374238569
Q9NPI6_DCP1A,0.4,0.24979991993593595,0.282842712474619,0.4159451654038515
Q9NPI9_KCNJ16,,,,
Q9NPQ8_RIC8A,0.23593232610221096,0.3525058226889108,0.1767766952966369,0.24956709924231088
Q9NPR2_SEMA4B,,,,
Q9NQ29_LUC7L,,,,
Q9NQ55_PPAN,0.4330127018922193,0.0,0.0,0.47140452079103173
Q9NQ75_CASS4,0.4330127018922193,,0.47140452079103173,
Q9NQ76_MEPE,,,,
Q9NQ84_GPRC5C,0.7050116453778217,0.2,0.32635697593225266,0.0
Q9NQ86_TRIM36,,,,
Q9NQ88_TIGAR,,,,
Q9NQ89_C12orf4,,,,
Q9NQA3_WASH6P,,,0.47140452079103173,
Q9NQC1_JADE2,,,,
Q9NQC3_RTN4,0.2098808403044218,0.1537244233916896,0.047140452079103175,0.23218431621050814
Q9NQC7_CYLD,0.15745916432444343,0.17320508075688776,0.0,0.47140452079103173
Q9NQG5_RPRD1B,0.24052284646041733,0.09607689228305229,0.36365491603879585,0.02886150127292031
Q9NQG6_MIEF1,,,,
Q9NQG7_HPS4,,,,
Q9NQL2_RRAGD,,,,
Q9NQQ7_SLC35C2,0.0,0.0,0.47140452079103173,0.0
Q9NQS5_GPR84,,,,
Q9NQT8_KIF13B,0.49487165930539345,0.9897433186107871,0.8485281374238569,0.282842712474619
Q9NQV6_PRDM10,,,,
Q9NQX0_PRDM6,,,,
Q9NQX3_GPHN,0.25,0.47140452079103173,1.0370899457402696,0.20203050891044216
Q9NQX5_NPDC1,,,,
Q9NQZ2_UTP3,,,,
Q9NR09_BIRC6,0.20203050891044216,0.47140452079103173,0.47140452079103173,0.6060915267313264
Q9NR12_PDLIM7,,0.899954085146515,,
Q9NR16_CD163L1,0.15231702435118047,0.2603391184576121,0.385694607919935,0.5439282932204212
Q9NR19_ACSS2,0.24743582965269678,0.0,,0.282842712474619
Q9NR28_DIABLO,0.0,0.3464101615137754,0.9428090415820635,0.0
Q9NR30_DDX21,0.5202980484026417,0.3333333333333333,0.6060915267313264,0.899954085146515
Q9NR31_SAR1A,0.0,,,
Q9NR34_MAN1C1,0.3464101615137754,0.24743582965269678,,0.47140452079103173
Q9NR45_NANS,,,,
Q9NR46_SH3GLB2,0.7071067811865476,0.47140452079103173,,0.282842712474619
Q9NR56_MBNL1,0.0,0.0,,
Q9NR99_MXRA5,0.692820323027551,0.8660254037844386,0.0,0.0
Q9NRA0_SPHK2,0.4165977904505309,0.3464101615137754,0.3535533905932738,0.47140452079103173
Q9NRA2_SLC17A5,,,,
Q9NRA8_EIF4ENIF1,0.19515618744994995,0.11174521339154048,0.22329687826943603,0.3142696805273545
Q9NRD1_FBXO6,0.0,0.0,,0.0
Q9NRD9_DUOX1,0.24743582965269678,0.3464101615137754,,0.0
Q9NRE2_TSHZ2,0.7071067811865476,0.0,,
Q9NRF2_SH2B1,0.282842712474619,0.41659779045053097,,
Q9NRF8_CTPS2,0.25,0.0,0.7071067811865476,0.282842712474619
Q9NRG0_CHRAC1,,0.12371791482634839,0.282842712474619,
Q9NRG9_AAAS,0.4330127018922193,0.0,0.0,0.0
Q9NRH2_SNRK,,0.4330127018922193,,
Q9NRL2_BAZ1A,0.47140452079103173,0.4330127018922193,,
Q9NRL3_STRN4,0.57282196186948,0.3333333333333333,0.7071067811865476,
Q9NRM0_SLC2A9,,,0.0,
Q9NRM7_LATS2,,,,
Q9NRR5_UBQLN4,0.47140452079103173,,,
Q9NRR6_INPP5E,0.47140452079103173,,,
Q9NRS6_SNX15,0.0,0.3464101615137754,,0.47140452079103173
Q9NRX5_SERINC1,0.3464101615137754,0.4330127018922193,0.282842712474619,0.47140452079103173
Q9NRY4_ARHGAP35,0.3330866937632456,0.30199337741083,0.10878565864408424,1.1570838237598051
Q9NRY5_FAM114A2,0.4330127018922193,0.47140452079103173,0.47140452079103173,0.0
Q9NS00_C1GALT1,,,,
Q9NS23_RASSF1,,,,
Q9NS56_TOPORS,,0.0,,
Q9NS62_THSD1,0.7071067811865476,,,
Q9NS69_TOMM22,0.4330127018922193,0.44095855184409843,0.7487012977269326,0.22329687826943603
Q9NS87_KIF15,,,,
Q9NSC2_SALL1,,,,
Q9NSC5_HOMER3,0.2165063509461097,0.458257569495584,,0.7071067811865476
Q9NSI8_SAMSN1,0.6666666666666666,0.4,0.47140452079103173,0.9428090415820635
Q9NSK0_KLC4,0.3464101615137754,0.17320508075688776,0.20203050891044216,0.8485281374238569
Q9NSU2_TREX1,,,,
Q9NSY0_NRBP2,0.24743582965269678,0.4165977904505309,0.6060915267313264,0.282842712474619
Q9NSY1_BMP2K,0.3916488514345017,0.20829889522526546,0.282842712474619,1.0999438818457405
Q9NT22_EMILIN3,,,,
Q9NTI5_PDS5B,0.24743582965269678,0.4330127018922193,,
Q9NTJ3_SMC4,,0.8485281374238569,,
Q9NTX5_ECHDC1,,,,
Q9NTZ6_RBM12,0.32635697593225266,0.6428243465332251,0.47140452079103173,
Q9NU19_TBC1D22B,0.3525058226889108,0.282842712474619,,0.7071067811865476
Q9NU22_MDN1,0.47140452079103173,0.4330127018922193,0.47140452079103173,
Q9NUA8_ZBTB40,0.0,0.4330127018922193,0.47140452079103173,0.47140452079103173
Q9NUJ3_TCP11L1,0.0,,,
Q9NUL3_STAU2,,,,
Q9NUM4_TMEM106B,,,,
Q9NUP7_TRMT13,,,,
Q9NUQ3_TXLNG,,0.282842712474619,,0.47140452079103173
Q9NUQ6_SPATS2L,,,,
Q9NV29_TMEM100,0.282842712474619,0.24743582965269678,,0.7071067811865476
Q9NV56_MRGBP,,,,
Q9NV70_EXOC1,0.2165063509461097,0.0,,0.47140452079103173
Q9NVC3_SLC38A7,0.0,0.0,0.0,0.0
Q9NVC6_MED17,,,,
Q9NVD7_PARVA,0.46647411236098907,0.26413527189768715,0.30743773095067284,0.6599663291074443
Q9NVE5_USP40,,0.47140452079103173,,
Q9NVE7_PANK4,0.5807564950208269,0.5,0.9428090415820635,0.7071067811865476
Q9NVH1_DNAJC11,,0.47140452079103173,,0.0
Q9NVM1_EVA1B,0.3903123748998999,0.10825317547305485,0.0,0.282842712474619
Q9NVM6_DNAJC17,0.0,0.4330127018922193,0.7071067811865476,0.47140452079103173
Q9NVM9_INTS13,0.15745916432444343,0.17320508075688776,,
Q9NVN8_GNL3L,,0.0,,
Q9NVR2_INTS10,0.0,0.47140452079103173,,
Q9NVS9_PNPO,0.3464101615137754,0.7071067811865476,,0.0
Q9NVT9_ARMC1,0.7071067811865476,0.282842712474619,,
Q9NVU0_POLR3E,0.3333333333333333,0.15713484026367724,0.47140452079103173,0.47140452079103173
Q9NVU7_SDAD1,,0.47140452079103173,0.0,
Q9NVW2_RLIM,,,,
Q9NW07_ZNF358,,,,
Q9NW68_BSDC1,,,,
Q9NW82_WDR70,,0.0,,
Q9NW97_TMEM51,0.1833030277982336,0.24118819447136,0.10878565864408424,0.6698906348083081
Q9NWB6_ARGLU1,0.282842712474619,,,
Q9NWC5_TMEM45A,0.0,0.0,,
Q9NWF9_RNF216,,,,
Q9NWH7_SPATA6,,,,
Q9NWH9_SLTM,0.6277998511159624,0.1992424215198191,0.09428090415820635,0.7071067811865476
Q9NWK9_ZNHIT6,0.47140452079103173,0.4330127018922193,,0.47140452079103173
Q9NWM3_CUEDC1,,,,
Q9NWM8_FKBP14,,,,
Q9NWQ8_PAG1,0.6614378277661477,0.8660254037844386,0.47140452079103173,
Q9NWS9_ZNF446,0.5728219618694801,0.692820323027551,,0.282842712474619
Q9NWU2_GID8,,,,
Q9NWV4_CZIB,,,,
Q9NWV8_BABAM1,0.5807564950208269,0.301226227403283,0.3535533905932738,0.0
Q9NWW5_CLN6,0.0,0.4330127018922193,,0.0
Q9NWZ5_UCKL1,0.7071067811865476,0.24743582965269678,,0.0
Q9NWZ8_GEMIN8,,,,
Q9NX40_OCIAD1,0.32868410517886304,0.3903123748998999,0.0,0.6060915267313264
Q9NX46_ADPRS,,,,
Q9NX55_HYPK,,,,
Q9NX63_CHCHD3,0.5,0.3464101615137754,0.0,0.20203050891044216
Q9NX76_CMTM6,,,,
Q9NX94_WBP1L,0.3464101615137754,0.47140452079103173,0.47140452079103173,
Q9NXD2_MTMR10,0.0,0.0,,
Q9NXE4_SMPD4,,,,
Q9NXE8_CWC25,0.0,,,
Q9NXG2_THUMPD1,0.0,0.3110855084191275,0.4040610178208843,0.052378280087892415
Q9NXH8_TOR4A,,0.47140452079103173,,
Q9NXL2_ARHGEF38,,0.47140452079103173,0.0,
Q9NXR1_NDE1,,0.692820323027551,,
Q9NXV6_CDKN2AIP,0.5,0.0,0.47140452079103173,0.0
Q9NXX6_NSMCE4A,,,,
Q9NY27_PPP4R2,0.20203050891044216,,,
Q9NY61_AATF,,0.3333333333333333,,
Q9NYA4_MTMR4,0.0,,,
Q9NYB0_TERF2IP,,0.282842712474619,,0.0
Q9NYB9_ABI2,0.3444160986068912,0.16434205258943152,,
Q9NYF3_FAM53C,0.5,0.0,0.282842712474619,
Q9NYF8_BCLAF1,0.31944171278338557,0.008836993916167742,0.09428090415820632,0.6060915267313265
Q9NYI0_PSD3,0.7071067811865476,0.692820323027551,,
Q9NYJ8_TAB2,0.8660254037844386,0.6546536707079771,,0.7071067811865476
Q9NYL2_MAP3K20,,0.47140452079103173,,
Q9NYL9_TMOD3,0.282842712474619,0.4714045207910316,,
Q9NYM9_BET1L,0.0,0.5,0.7071067811865476,0.47140452079103173
Q9NYN1_RASL12,,,,
Q9NYQ6_CELSR1,,,,
Q9NYT0_PLEK2,,,,
Q9NYV4_CDK12,0.21428571428571427,0.114564392373896,0.15713484026367724,0.4714045207910316
Q9NYV6_RRN3,,,,
Q9NZ01_TECR,,,,
Q9NZ09_UBAP1,0.15745916432444343,0.2165063509461097,0.282842712474619,0.0
Q9NZ32_ACTR10,,,,
Q9NZ43_USE1,0.47140452079103173,,,
Q9NZ52_GGA3,,,,0.7071067811865476
Q9NZ56_FMN2,,,,
Q9NZ63_C9orf78,0.4165977904505309,0.14285714285714285,0.0,0.8485281374238569
Q9NZB2_FAM120A,0.282842712474619,0.6546536707079771,0.0,
Q9NZC7_WWOX,,,,
Q9NZH0_GPRC5B,,,,
Q9NZI5_GRHL1,,,,
Q9NZI7_UBP1,,,,
Q9NZJ4_SACS,,,,
Q9NZJ5_EIF2AK3,,,0.0,0.0
Q9NZJ7_MTCH1,0.0,0.0,0.47140452079103173,0.0
Q9NZL6_RGL1,,,,
Q9NZL9_MAT2B,0.13323467750529827,0.49487165930539345,0.47140452079103173,0.282842712474619
Q9NZM1_MYOF,0.5,0.47140452079103173,0.47140452079103173,0.0
Q9NZM3_ITSN2,0.4330127018922193,0.26646935501059654,0.15713484026367724,0.32635697593225266
Q9NZM4_BICRA,0.0,0.47140452079103173,0.47140452079103173,0.47140452079103173
Q9NZM5_NOP53,,,,
Q9NZN4_EHD2,0.15441786581175987,0.15789473684210525,0.6670818690439128,0.48333881245662746
Q9NZN5_ARHGEF12,0.14433756729740643,0.19500322106195062,0.848528137423857,0.3928371006591931
Q9NZN8_CNOT2,0.47140452079103173,,0.0,
