,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
Q9H2U2_PPA2,5,3,5,1,2,1,5,3,5,4,4,2,5,6,3,7,3,6,2,3,4
Q9H2W1_MS4A6A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H2Y7_ZNF106,1,1,2,1,1,1,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0
Q9H307_PNN,29,22,28,20,25,34,21,28,21,32,18,19,28,33,19,23,21,27,18,20,22
Q9H330_TMEM245,4,4,5,2,2,6,5,4,12,8,4,6,9,14,4,6,2,9,3,3,3
Q9H334_FOXP1,2,5,2,1,3,2,2,2,1,1,2,2,0,0,2,2,1,0,3,1,2
Q9H3E2_SNX25,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
Q9H3H9_TCEAL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Q9H3N1_TMX1,17,22,23,25,26,23,19,12,19,15,19,20,11,6,13,22,14,9,9,13,13
Q9H3P2_NELFA,0,2,3,4,2,2,3,2,1,2,0,4,2,1,1,0,0,2,0,2,1
Q9H3P7_ACBD3,0,0,5,0,3,3,0,2,7,0,3,3,6,5,0,0,0,4,2,0,0
Q9H3Q1_CDC42EP4,2,6,8,10,9,9,4,0,4,2,2,5,0,0,7,6,4,2,0,5,6
Q9H3S1_SEMA4A,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9H3S7_PTPN23,2,4,6,3,3,4,3,2,4,3,2,2,4,5,0,1,0,2,0,1,0
Q9H3U1_UNC45A,0,0,1,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0
Q9H3Z4_DNAJC5,9,11,14,10,16,9,9,20,16,8,15,15,9,14,7,11,4,10,5,8,7
Q9H400_LIME1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9H410_DSN1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H422_HIPK3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Q9H425_C1orf198,6,5,3,3,4,4,4,2,4,3,1,1,2,0,2,2,0,0,0,2,0
Q9H479_FN3K,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Q9H4A3_WNK1,18,17,19,12,13,19,13,27,18,26,14,13,20,19,5,13,6,15,1,9,3
Q9H4A4_RNPEP,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
Q9H4A5_GOLPH3L,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9H4B6_SAV1,3,1,3,2,3,0,4,0,3,2,1,3,2,1,1,2,1,2,0,0,1
Q9H4G0_EPB41L1,20,13,23,16,14,24,19,4,14,27,11,9,23,14,17,14,7,18,7,13,19
Q9H4G4_GLIPR2,2,2,2,1,0,2,2,2,0,0,2,2,1,2,0,2,0,2,0,2,2
Q9H4I2_ZHX3,3,3,2,2,3,3,2,0,3,3,0,0,3,2,3,0,3,3,3,0,0
Q9H4L4_SENP3,3,4,10,6,6,9,5,3,10,6,0,1,4,2,0,5,0,2,0,0,0
Q9H4L5_OSBPL3,5,6,10,6,9,8,7,5,10,10,7,6,12,10,0,7,2,13,0,2,2
Q9H4L7_SMARCAD1,7,6,10,5,7,5,6,5,6,7,3,2,3,4,2,10,3,4,3,5,0
Q9H4M7_PLEKHA4,2,4,2,2,1,4,3,1,3,4,2,3,5,2,1,0,1,1,1,1,2
Q9H4R4_NCOR1P1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9H4X1_RGCC,2,0,1,2,2,2,3,4,1,3,0,0,1,1,1,7,0,0,0,0,3
Q9H4Z3_PCIF1,11,10,15,9,9,10,15,11,13,12,13,10,13,7,10,12,11,12,10,9,10
Q9H501_ESF1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0
Q9H5H4_ZNF768,2,1,2,1,2,5,3,1,3,4,0,1,6,5,3,2,1,3,2,3,3
Q9H5J0_ZBTB3,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Q9H5N1_RABEP2,2,1,1,1,1,1,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1
Q9H5V8_CDCP1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9H609_ZNF576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H694_BICC1,1,2,2,2,3,4,3,4,2,1,1,1,0,0,1,1,1,1,0,0,1
Q9H6A9_PCNX3,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H6F5_CCDC86,5,2,7,8,9,10,9,7,6,7,0,0,6,3,0,3,0,2,0,6,0
Q9H6H4_REEP4,0,2,0,1,2,2,0,2,1,2,0,2,1,0,0,1,0,0,0,0,0
Q9H6K5_PRR36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H6L5_RETREG1,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,2,0,0,0
Q9H6S0_YTHDC2,1,0,5,0,3,2,3,0,2,4,0,0,1,2,0,0,0,0,1,0,0
Q9H6S1_AZI2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9H6S3_EPS8L2,10,7,10,9,8,13,10,8,9,9,6,4,11,18,10,10,9,13,5,10,10
Q9H6T0_ESRP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Q9H6T3_RPAP3,0,1,3,2,0,3,2,0,3,5,0,1,0,2,0,1,0,3,0,0,0
Q9H6U6_BCAS3,4,4,7,6,9,4,5,4,4,9,5,6,5,4,3,3,3,3,1,3,2
Q9H6U8_ALG9,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Q9H6X2_ANTXR1,4,2,1,1,5,3,0,1,1,5,5,3,0,0,0,0,0,0,0,0,0
Q9H6X4_TMEM134,0,0,3,0,1,0,0,0,2,2,0,2,3,5,1,0,0,3,0,0,0
Q9H6Y2_WDR55,1,3,1,3,1,2,2,2,0,2,3,0,2,0,0,0,1,0,0,0,0
Q9H6Y5_MAGIX,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,2,0,0,1
Q9H6Z4_RANBP3,18,12,25,25,28,25,21,11,17,29,21,23,11,10,20,22,13,10,10,19,14
Q9H706_GAREM1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q9H772_GREM2,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Q9H777_ELAC1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
Q9H788_SH2D4A,4,4,4,2,2,3,3,3,3,3,2,2,4,3,2,2,2,3,2,2,2
Q9H792_PEAK1,0,0,8,4,4,13,10,5,5,6,0,4,0,0,4,0,0,3,0,0,0
Q9H7C4_SYNC,0,2,0,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
Q9H7C9_AAMDC,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Q9H7D0_DOCK5,11,5,7,5,5,8,8,5,8,6,4,2,5,2,3,5,0,3,0,0,0
Q9H7D7_WDR26,0,2,2,2,0,0,2,3,3,1,3,2,2,2,0,3,0,3,0,0,1
Q9H7E2_TDRD3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9H7F0_ATP13A3,2,5,2,5,4,3,2,3,2,3,4,3,4,2,1,3,2,3,1,0,2
Q9H7J1_PPP1R3E,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
Q9H7L9_SUDS3,10,4,15,7,3,5,8,6,8,13,5,4,9,10,8,7,5,9,8,5,7
Q9H7M9_VSIR,0,2,0,0,5,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
Q9H7N4_SCAF1,5,2,7,4,6,8,10,3,8,7,3,7,4,7,0,7,6,7,0,0,2
Q9H7P6_MVB12B,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Q9H7P9_PLEKHG2,5,4,9,1,4,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
Q9H7U1_CCSER2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
Q9H7Z6_KAT8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0
Q9H813_PACC1,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
Q9H814_PHAX,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H832_UBE2Z,0,4,4,3,0,1,1,1,1,3,1,1,1,5,1,1,1,0,0,0,0
Q9H869_YY1AP1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H8E8_KAT14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H8G2_CAAP1,6,9,8,8,7,5,6,4,5,7,3,3,7,12,3,7,4,7,0,3,1
Q9H8H3_METTL7A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Q9H8M2_BRD9,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0
Q9H8N7_ZNF395,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H8T0_AKTIP,3,0,0,0,0,2,0,1,2,2,1,2,2,0,0,0,0,3,0,0,0
Q9H8W4_PLEKHF2,3,7,6,5,7,4,3,3,4,3,4,3,3,4,4,7,3,2,1,4,3
Q9H8Y5_ANKZF1,1,1,4,0,0,1,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0
Q9H8Y8_GORASP2,2,0,6,1,2,3,0,0,0,5,2,0,4,7,1,0,0,0,0,0,0
Q9H910_JPT2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
Q9H972_C14orf93,0,0,0,0,0,1,1,0,2,2,0,0,2,2,1,1,0,2,1,1,2
Q9H993_ARMT1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H999_PANK3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H9A7_RMI1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9H9B1_EHMT1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9H9C1_VIPAS39,2,2,3,2,2,4,3,0,1,5,0,3,3,4,2,2,2,3,0,1,4
Q9H9E3_COG4,2,0,1,1,0,0,0,1,2,1,4,1,1,1,1,0,0,0,1,0,1
Q9H9G7_AGO3,0,6,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H9J4_USP42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9H9L4_KANSL2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9H9P5_UNKL,2,2,1,1,0,1,1,0,0,1,0,0,3,2,0,1,0,1,0,0,0
Q9HA47_UCK1,6,3,4,3,3,4,4,0,0,3,3,1,3,5,3,6,3,0,2,4,3
Q9HA65_TBC1D17,8,0,10,0,0,0,9,0,0,5,0,5,0,0,0,8,0,1,0,1,0
Q9HA82_CERS4,4,2,3,0,4,3,4,0,3,7,3,0,5,2,3,1,2,5,1,4,1
Q9HA90_EFCC1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9HAB8_PPCS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q9HAF1_MEAF6,0,2,6,2,2,1,3,0,0,7,0,1,1,0,0,1,0,3,0,0,0
Q9HAJ7_SAP30L,2,1,3,3,5,5,0,1,1,0,1,0,3,2,1,3,0,1,0,0,0
Q9HAN9_NMNAT1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9HAR2_ADGRL3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9HAS0_C17orf75,0,0,1,0,0,1,1,0,3,0,0,1,1,1,0,0,0,0,0,0,0
Q9HAU0_PLEKHA5,3,3,3,2,3,7,6,3,4,6,1,2,5,7,1,1,1,8,0,2,2
Q9HAV4_XPO5,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,2,0,0,0
Q9HAZ1_CLK4,1,2,1,1,1,3,1,2,3,0,1,1,1,2,0,1,0,1,1,1,1
Q9HAZ2_PRDM16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q9HB09_BCL2L12,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,2,2,1
Q9HB14_KCNK13,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9HB15_KCNK12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9HB19_PLEKHA2,4,4,9,4,6,6,5,3,0,2,2,3,1,1,3,5,4,1,2,4,4
Q9HB20_PLEKHA3,4,1,2,2,2,2,0,1,2,2,1,3,3,2,0,0,0,2,0,0,0
Q9HB21_PLEKHA1,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Q9HB58_SP110,3,8,10,12,9,6,4,3,10,8,2,4,3,6,0,6,0,2,0,0,3
Q9HB90_RRAGC,2,6,6,0,4,4,3,7,5,7,4,6,5,4,2,0,0,3,0,3,3
Q9HBD1_RC3H2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Q9HBE1_PATZ1,2,1,1,1,2,2,1,0,0,2,1,1,1,0,1,2,0,2,0,1,2
Q9HBI1_PARVB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q9HBL0_TNS1,86,125,112,89,96,164,138,50,124,72,111,104,58,37,94,86,61,56,39,95,91
Q9HBM6_TAF9B,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9HBR0_SLC38A10,4,6,3,1,4,3,5,2,2,4,1,2,4,2,0,3,3,4,3,0,0
Q9HC35_EML4,7,12,24,14,10,19,9,13,19,36,7,14,15,20,6,3,5,9,0,3,4
Q9HC38_GLOD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q9HC52_CBX8,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Q9HC78_ZBTB20,8,13,8,10,6,8,12,6,11,10,6,8,10,10,7,7,8,9,7,8,9
Q9HC98_NEK6,0,2,1,1,2,1,1,3,2,0,2,2,0,2,0,1,2,0,1,1,0
Q9HCB6_SPON1,1,4,0,2,1,1,2,1,1,1,2,1,1,3,0,0,0,0,0,0,0
Q9HCC0_MCCC2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q9HCC9_ZFYVE28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9HCD5_NCOA5,4,2,3,4,6,6,4,2,0,1,1,4,0,5,4,2,3,0,0,1,0
Q9HCD6_TANC2,2,1,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Q9HCE0_EPG5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Q9HCE1_MOV10,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
Q9HCE3_ZNF532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9HCE5_METTL14,13,9,12,0,0,0,10,0,11,0,0,0,4,5,0,0,0,0,0,0,0
Q9HCE9_ANO8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9HCG8_CWC22,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
Q9HCH5_SYTL2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Q9HCJ0_TNRC6C,2,1,5,1,0,1,2,0,0,3,1,1,2,2,0,1,0,1,0,0,0
Q9HCJ6_VAT1L,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9HCK8_CHD8,2,4,4,5,3,4,2,1,2,6,1,0,2,2,1,4,2,2,0,2,2
Q9HCL0_PCDH18,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0
Q9HCL2_GPAM,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
Q9HCM4_EPB41L5,0,0,0,0,0,1,3,0,0,3,0,1,3,0,0,0,0,0,0,0,0
Q9HCM7_FBRSL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Q9HCN4_GPN1,4,4,4,4,4,2,3,4,3,4,4,3,4,2,4,4,4,4,4,3,4
Q9HCU0_CD248,0,7,5,9,4,7,8,2,5,0,12,7,0,0,0,0,2,0,2,0,0
Q9HCU4_CELSR2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Q9HD20_ATP13A1,2,0,4,2,2,2,0,2,2,2,0,0,2,0,0,0,0,1,0,2,3
Q9HD40_SEPSECS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Q9HD42_CHMP1A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9HD67_MYO10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Q9HDC9_APMAP,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0
Q9NP58_ABCB6,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
Q9NP64_ZCCHC17,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Q9NP66_HMG20A,3,3,3,4,4,2,3,2,1,2,2,1,2,2,2,2,3,3,0,2,0
Q9NP74_PALMD,3,2,7,4,4,4,5,4,7,0,2,5,0,2,3,1,2,1,0,4,1
Q9NP81_SARS2,0,0,0,0,0,0,1,0,1,1,2,0,2,2,0,1,0,2,0,0,0
Q9NP87_POLM,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2
Q9NPA0_EMC7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NPB8_GPCPD1,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0
Q9NPF5_DMAP1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NPG3_UBN1,3,3,5,2,4,0,4,4,5,6,4,3,4,5,3,2,3,3,2,1,1
Q9NPG4_PCDH12,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Q9NPH3_IL1RAP,0,0,0,1,2,3,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0
Q9NPI1_BRD7,3,4,5,2,3,4,4,4,1,4,1,1,2,2,2,2,1,3,1,2,2
Q9NPI6_DCP1A,5,6,14,10,10,9,6,6,4,11,6,7,8,5,1,7,3,3,2,0,2
Q9NPI9_KCNJ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Q9NPQ8_RIC8A,11,11,13,8,8,6,12,9,7,10,7,5,9,9,8,10,9,10,8,6,6
Q9NPR2_SEMA4B,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Q9NQ29_LUC7L,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Q9NQ55_PPAN,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
Q9NQ75_CASS4,0,1,1,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0
Q9NQ76_MEPE,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
Q9NQ84_GPRC5C,4,1,7,5,5,6,4,5,8,6,6,3,8,6,6,7,8,8,4,5,4
Q9NQ86_TRIM36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NQ88_TIGAR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9NQ89_C12orf4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Q9NQA3_WASH6P,0,0,3,0,0,0,0,2,1,2,0,0,0,2,0,0,0,2,0,0,0
Q9NQC1_JADE2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9NQC3_RTN4,21,37,48,32,29,34,25,31,29,39,28,22,18,27,22,21,17,17,12,21,18
Q9NQC7_CYLD,2,3,4,4,4,3,3,2,2,4,2,4,2,2,0,3,2,0,0,2,0
Q9NQG5_RPRD1B,18,20,18,28,20,21,24,13,22,24,25,25,21,30,13,18,19,21,18,21,17
Q9NQG6_MIEF1,0,0,0,1,3,0,0,2,0,0,0,3,0,1,0,2,0,3,0,0,0
Q9NQG7_HPS4,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,1,0,0,0
Q9NQL2_RRAGD,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9NQQ7_SLC35C2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
Q9NQS5_GPR84,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
Q9NQT8_KIF13B,2,1,3,3,5,1,1,1,4,2,3,0,1,1,1,0,1,0,0,2,2
Q9NQV6_PRDM10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9NQX0_PRDM6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
Q9NQX3_GPHN,0,4,5,3,4,2,0,2,13,8,6,6,8,12,0,0,0,15,0,0,0
Q9NQX5_NPDC1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0
Q9NQZ2_UTP3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9NR09_BIRC6,4,0,4,3,0,1,2,4,2,5,2,2,3,2,2,2,2,1,3,2,4
Q9NR12_PDLIM7,0,0,0,0,0,9,2,0,7,0,0,0,0,2,0,0,0,0,0,0,0
Q9NR16_CD163L1,6,13,12,16,12,10,7,4,7,4,9,6,2,5,5,10,2,1,0,3,5
Q9NR19_ACSS2,1,2,3,2,2,2,2,0,2,3,2,2,3,3,1,2,1,3,0,1,2
Q9NR28_DIABLO,3,2,2,2,2,2,1,1,5,2,2,2,3,9,0,1,0,6,0,1,0
Q9NR30_DDX21,3,4,13,9,8,6,4,5,2,9,2,3,4,9,0,8,1,2,0,1,1
Q9NR31_SAR1A,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
Q9NR34_MAN1C1,2,2,2,1,2,2,3,0,3,1,2,3,3,1,3,4,4,4,4,4,3
Q9NR45_NANS,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0
Q9NR46_SH3GLB2,3,1,3,0,0,1,2,0,1,3,2,1,4,4,0,0,0,3,0,0,0
Q9NR56_MBNL1,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0
Q9NR99_MXRA5,2,1,3,1,1,4,1,2,2,1,1,1,1,1,0,0,0,2,0,0,0
Q9NRA0_SPHK2,5,4,5,2,2,4,4,3,5,8,4,2,6,6,1,1,1,3,1,1,0
Q9NRA2_SLC17A5,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0
Q9NRA8_EIF4ENIF1,12,9,13,10,9,11,11,8,11,11,7,9,5,7,10,10,8,11,3,8,6
Q9NRD1_FBXO6,1,1,1,1,1,0,1,3,0,1,1,0,0,1,0,1,0,1,0,0,1
Q9NRD9_DUOX1,5,2,2,3,2,2,1,0,2,2,2,3,2,3,5,4,3,4,2,3,6
Q9NRE2_TSHZ2,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NRF2_SH2B1,3,2,3,0,2,5,4,0,5,1,0,0,3,2,0,5,0,0,0,0,2
Q9NRF8_CTPS2,3,4,3,5,3,3,0,1,3,3,2,0,3,3,2,2,2,5,1,3,2
Q9NRG0_CHRAC1,3,0,5,0,5,5,4,3,2,4,0,2,4,6,2,0,2,3,0,2,3
Q9NRG9_AAAS,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,2,1
Q9NRH2_SNRK,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NRL2_BAZ1A,1,0,1,2,1,2,1,2,0,3,0,0,2,1,0,0,0,0,0,1,0
Q9NRL3_STRN4,0,1,3,4,3,2,4,3,1,3,0,0,0,0,1,1,0,0,0,0,0
Q9NRM0_SLC2A9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Q9NRM7_LATS2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Q9NRR5_UBQLN4,0,2,1,0,0,0,2,0,0,0,0,0,2,3,0,1,1,0,0,0,0
Q9NRR6_INPP5E,0,2,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0
Q9NRS6_SNX15,2,1,1,1,1,2,2,0,0,2,1,0,2,1,0,1,0,2,0,1,0
Q9NRX5_SERINC1,2,2,2,1,2,1,1,3,2,1,2,2,2,3,1,2,1,3,2,1,2
Q9NRY4_ARHGAP35,8,7,7,12,8,6,11,6,7,10,1,3,7,5,7,13,2,6,1,3,4
Q9NRY5_FAM114A2,1,1,1,2,1,2,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1
Q9NS00_C1GALT1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NS23_RASSF1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NS56_TOPORS,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
Q9NS62_THSD1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0
Q9NS69_TOMM22,0,4,8,4,3,8,7,4,13,11,8,4,15,20,10,8,8,17,3,0,7
Q9NS87_KIF15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q9NSC2_SALL1,4,0,0,0,0,0,6,0,0,0,0,0,4,0,1,2,0,1,0,0,1
Q9NSC5_HOMER3,5,3,2,3,2,5,3,2,0,1,3,2,2,3,3,2,1,1,1,1,1
Q9NSI8_SAMSN1,2,1,5,3,7,3,5,4,2,10,2,3,3,2,1,5,1,1,0,1,1
Q9NSK0_KLC4,2,4,4,2,3,4,3,3,4,4,1,1,1,4,0,1,1,0,1,1,1
